,Y,X1,X2,X3
1,10.91074118,1.420770745,2.537848307,0.240414912
2,-1.208379945,6.290395806,-0.491159437,0.480505009
3,15.95788852,4.099070031,5.078413555,1.435266849
4,5.880579932,0.332014092,2.053015648,0.898523179
5,-13.39108102,5.977291751,-4.57305574,1.508630792
6,5.807388951,NA,0.393758837,0.043420887
7,6.625112877,7.366905699,-0.918496553,0.5767386
8,5.686693735,NA,-0.21593822,0.012728803
9,16.24403932,3.920649226,3.556336081,NA
10,-3.124255033,NA,-4.64509398,NA
11,2.409739478,7.402945603,-4.811859662,0.181974665
12,0.283474987,NA,2.783099629,0.208258616
13,-12.90455834,6.180321843,NA,1.306870048
14,14.41825155,5.112080309,NA,0.203154549
15,8.730301352,2.378237874,3.952011264,0.009532464
16,-0.046073216,1.441863927,-3.394458836,NA
17,6.581288799,NA,2.474201371,0.597343955
18,18.85673271,6.1047632,4.150837054,NA
19,1.287632145,4.884144223,NA,0.289782557
20,13.92563529,4.506581859,6.387796502,0.999674458
21,-4.521845266,5.015126184,-4.032225826,0.984284909
22,-1.202650907,6.343522403,-0.287347521,NA
23,17.78939348,NA,3.720906689,0.041618685
24,15.77807124,3.974971574,3.753311728,0.433613282
25,4.258438905,4.143191459,-0.715811291,0.783592824
26,33.1450992,1.652693686,6.752776928,0.589920984
27,39.07378268,7.42197017,NA,0.044851576
28,3.991322705,6.872544778,-1.942472463,0.01819843
29,19.88979305,5.737112425,4.402361964,0.428177703
30,11.96512806,2.806313782,3.317456271,1.157472168
31,8.126611832,NA,-0.550900357,1.340584856
32,10.65363941,NA,3.625423398,0.810629206
33,12.73311405,2.142246297,5.767383689,0.610785691
34,-8.212750751,5.51673778,NA,0.064777647
35,32.88914278,6.543397996,8.472518953,0.068872998
36,-9.381105026,5.246599827,-5.253990709,0.038643891
37,31.0124448,4.891448313,NA,0.185834364
38,16.70606823,6.452714718,NA,0.17308948
39,21.36903735,NA,NA,0.317614208
40,4.711038076,NA,-1.236420164,0.314481166
41,17.3514181,5.458461727,5.729328177,1.482352111
42,10.48705475,5.591910285,-0.038559955,NA
43,36.27126173,2.154435524,7.501828725,0.567190188
44,12.30965699,NA,1.800567815,0.006882396
45,-5.213508405,7.439517464,-4.016777445,0.968504588
46,4.426571298,6.247850382,-1.067565147,NA
47,-0.442941086,5.1938597,NA,0.206248142
48,-1.54147322,9.586330754,1.267816262,0.037574809
49,13.78356467,5.478245287,1.712564157,1.047682154
50,-8.399449253,3.787837288,-1.271965681,1.105394461
51,9.491500405,NA,NA,0.856420319
52,14.50227518,1.486338814,NA,0.291932868
53,-5.877326904,NA,-4.753039743,NA
54,10.95817537,NA,3.953538966,0.192462661
55,25.54551173,NA,7.472982227,0.361034739
56,19.60008617,7.918015388,3.819952565,0.399446754
57,9.097172861,4.583192945,3.776656959,NA
58,5.452104674,5.546706135,-0.799145776,0.401922722
59,9.60663056,3.967529552,4.618766157,2.022988225
60,5.204295495,7.383087984,-0.564625067,0.563925389
61,7.634985784,4.694737444,NA,1.122860142
62,11.69447326,NA,NA,0.881921746
63,25.20224343,5.441744844,6.866694675,0.212738164
64,18.75135083,NA,2.455435297,1.030585023
65,14.53099327,11.04979423,-1.867531556,1.076042672
66,22.36900759,7.12211464,2.887871606,0.094910019
67,-3.230085811,-3.158568498,2.495784489,0.763595063
68,-8.562047839,5.145603295,-3.928219424,NA
